,userId,movieId,rating,timestamp
1191,10,59333,2.5,1455357564
1192,10,59421,2.0,1455398002
1193,10,60397,3.0,1455302689
1194,10,60950,2.0,1455301965
1195,10,61250,2.5,1455398339
1196,10,63113,3.5,1455302183
1197,10,63992,4.5,1455356863
1198,10,64969,0.5,1455357607
1199,10,66203,3.5,1455357596
1200,10,68954,4.0,1455304158
1201,10,69406,4.5,1455302747
1202,10,69844,3.0,1455399200
1203,10,70183,3.0,1455357636
1204,10,70293,0.5,1455398141
1205,10,71579,5.0,1455301869
1206,10,72011,2.5,1455301741
1207,10,72330,3.5,1455399573
1208,10,72407,3.0,1455356987
1209,10,72720,3.5,1455301822
1210,10,72737,3.5,1455398131
1211,10,72998,2.5,1455356351
1212,10,73017,3.0,1455356691
1213,10,74450,3.0,1455357541
1214,10,77841,2.0,1455302684
1215,10,78772,3.0,1455356988
1216,10,79091,5.0,1455306124
1217,10,80549,3.5,1455399347
1218,10,81784,2.5,1455357716
1219,10,81845,5.0,1455302591
1220,10,81847,3.5,1455399313
1221,10,82167,3.5,1455357720
1222,10,82499,2.0,1455398390
1223,10,84374,3.5,1455357730
1224,10,86548,3.0,1455398396
1225,10,87222,3.5,1455306257
1226,10,88163,4.0,1455357504
1227,10,88810,3.0,1455399281
1228,10,91104,3.0,1455356990
1229,10,91529,5.0,1455302120
1230,10,92259,5.0,1455301553
1231,10,94070,4.5,1455357387
1232,10,95167,4.0,1455398177
1233,10,95449,4.0,1455356885
1234,10,95510,3.0,1455398127
1235,10,95543,3.5,1455399376
1236,10,96079,5.0,1455302172
1237,10,97024,0.5,1455301892
1238,10,97938,1.0,1455398105
1239,10,98203,3.0,1455356994
1240,10,103335,4.0,1455398111
1241,10,103339,4.0,1455356177
1242,10,104374,4.0,1455357653
1243,10,105211,2.5,1455399232
1244,10,106489,3.5,1455357076
1245,10,106696,4.5,1455306204
1246,10,106782,1.0,1455398089
1247,10,107141,2.0,1455399188
1248,10,109374,0.5,1455302315
1249,10,109487,0.5,1455398092
1250,10,109853,4.0,1455357656
1251,10,112006,4.0,1455398144
1252,10,113275,4.5,1455357698
1253,10,113394,4.0,1455398275
1254,10,119145,1.0,1455302650
1255,10,129428,3.5,1455357384
1256,10,136020,5.0,1455302192
1257,10,137595,4.0,1455356898
1258,10,140110,5.0,1455356776
1259,11,6,5.0,902154266
1260,11,10,3.0,902154316
1261,11,36,4.0,902155135
1262,11,44,2.0,902154593
1263,11,95,3.0,902154458
1264,11,110,5.0,902154266
1265,11,150,5.0,902154266
1266,11,153,3.0,902154593
1267,11,165,3.0,902154567
1268,11,170,4.0,902154621
1269,11,208,3.0,902154706
1270,11,292,4.0,902154383
1271,11,318,4.0,902155070
1272,11,349,5.0,902154342
1273,11,356,5.0,901200263
1274,11,368,3.0,904510567
1275,11,376,2.0,902154684
1276,11,377,3.0,902154431
1277,11,380,4.0,902154431
1278,11,434,3.0,902154685
1279,11,457,5.0,902154316
1280,11,466,3.0,902154805
1281,11,474,4.0,902154431
1282,11,480,4.0,902154383
1283,11,493,3.0,902154805
1284,11,511,4.0,902154514
1285,11,529,5.0,902155043
1286,11,589,4.0,902154266
1287,11,593,5.0,902155102
1288,11,648,4.0,902154514
1289,11,733,4.0,902154431
1290,11,736,4.0,902154542
1291,11,780,4.0,902154487
1292,11,1100,3.0,902154621
1293,11,1101,5.0,901200233
1294,11,1210,4.0,902154266
1295,11,1358,4.0,902155136
1296,11,1370,3.0,902154383
1297,11,1385,3.0,902154542
1298,11,1391,1.0,902154685
1299,11,1408,5.0,902154383
1300,11,1438,3.0,902154647
1301,11,1518,4.0,902154431
1302,11,1552,4.0,902154458
1303,11,1573,3.0,902154542
1304,11,1584,5.0,902155136
1305,11,1586,4.0,902154487
1306,11,1597,4.0,902154487
1307,11,1604,4.0,902154647
1308,11,1608,4.0,902154316
1309,11,1616,3.0,902154542
1310,11,1687,3.0,902154647
1311,11,1693,5.0,902155102
1312,11,1704,4.0,902155102
1313,11,1721,5.0,902154989
1314,11,1784,5.0,902155043
1315,11,1840,4.0,901200111
1316,11,1882,2.0,901200143
1317,11,1917,4.0,901200037
1318,11,1918,4.0,901200070
1319,11,1923,4.0,904510428
1320,11,2002,2.0,902154383
1321,11,2027,3.0,904510428
1322,11,2028,5.0,902153951
1434,15,1,2.5,1510577970
1435,15,44,1.0,1299424916
1436,15,47,3.5,1510571970
1437,15,158,1.0,1299424840
1438,15,172,1.0,1299424762
1439,15,256,3.0,1299425021
1440,15,260,5.0,1510571946
1441,15,293,3.0,1510571962
1442,15,296,4.0,1510571877
1443,15,318,5.0,1510571866
1444,15,355,1.0,1299425002
1445,15,356,5.0,1510571873
1446,15,364,3.0,1510577958
1447,15,527,5.0,1510571982
1448,15,588,3.0,1510577985
1449,15,589,5.0,1510572012
1450,15,596,2.0,1510578088
1451,15,780,3.5,1510572881
1452,15,849,2.0,1299425064
1453,15,858,4.0,1510571941
1454,15,1196,5.0,1510572645
1455,15,1198,4.0,1510571989
1456,15,1200,5.0,1510572775
1457,15,1210,5.0,1510572653
1458,15,1214,5.0,1510572684
1459,15,1240,4.0,1510572646
1460,15,1265,3.5,1510572001
1461,15,1270,5.0,1510571953
1462,15,1347,3.0,1299425144
1463,15,1527,3.0,1510572660
1464,15,1653,4.5,1510572798
1465,15,1909,2.5,1299424890
1466,15,2001,5.0,1299424826
1467,15,2011,5.0,1510572060
1468,15,2012,4.0,1510572114
1469,15,2028,3.5,1510571984
1470,15,2081,3.0,1510578011
1471,15,2085,1.5,1510578050
1472,15,2150,5.0,1299425040
1473,15,2278,2.5,1299424998
1474,15,2329,4.5,1510572005
1475,15,2571,4.0,1510571744
1476,15,2762,3.0,1510571764
1477,15,2858,4.0,1510571751
1478,15,2916,4.5,1510572872
1479,15,2959,2.5,1510571747
1480,15,3147,5.0,1510571797
1481,15,3156,5.0,1510573324
1482,15,3499,4.0,1510572526
1483,15,3510,5.0,1299425097
1484,15,3535,3.5,1510572486
1485,15,3555,4.0,1299425208
1486,15,3578,5.0,1510571768
1487,15,3617,1.5,1299425200
1488,15,3753,3.0,1510571680
1489,15,3949,4.0,1510572144
1490,15,3994,3.0,1510571677
1491,15,4018,4.0,1299425113
1492,15,4022,3.5,1510572048
1493,15,4226,1.5,1510571774
1494,15,4306,3.0,1510577965
1495,15,4370,4.0,1510573239
1496,15,4720,5.0,1510571736
1497,15,4886,3.5,1510577956
1498,15,4993,3.5,1510571754
1499,15,4995,5.0,1510571789
1500,15,5445,4.0,1510571793
1501,15,5618,3.0,1510578001
1502,15,5952,3.5,1510571759
1503,15,5971,2.0,1510577982
1504,15,5989,5.0,1510571938
1505,15,6377,3.0,1510577979
1506,15,6502,3.5,1510571682
1507,15,6874,3.0,1510572077
1508,15,7254,3.5,1510572802
1509,15,7438,3.0,1510572163
1510,15,8360,2.5,1510578083
1511,15,8644,3.5,1510572823
1512,15,8961,2.5,1510577973
1513,15,33493,5.0,1510572900
1514,15,48304,4.5,1510572550
1515,15,48774,3.0,1510573220
1516,15,48780,4.5,1510572075
1517,15,50872,3.0,1510577962
1518,15,56174,3.5,1510572810
1519,15,58559,2.0,1510571886
1520,15,59315,2.0,1510572096
1521,15,60069,3.5,1510577951
1522,15,63859,3.0,1510578158
1523,15,64614,4.0,1510572137
1524,15,68237,3.0,1510572824
1525,15,68954,3.5,1510577953
1526,15,69757,4.0,1299425345
1527,15,70286,3.5,1510572656
1528,15,71057,4.0,1510578034
1529,15,71264,2.5,1510578103
1530,15,72998,3.0,1510572052
1531,15,79132,3.5,1510571930
1532,15,84152,5.0,1510572834
1533,15,84954,4.5,1510573398
1534,15,85414,3.5,1510572833
1535,15,89745,2.0,1510572842
1536,15,91500,3.0,1510573214
1537,15,91529,2.0,1510571987
1538,15,94864,3.0,1510572894
1539,15,96610,3.0,1510572815
1540,15,97938,4.0,1510572473
1541,15,99114,1.0,1510571958
1542,15,101864,4.0,1510572902
1543,15,103249,3.5,1510573234
1544,15,104841,4.5,1510572095
1545,15,105504,4.0,1510572616
1546,15,109374,2.0,1510572056
1547,15,109487,4.0,1510571878
1548,15,110102,1.5,1510573153
1549,15,111759,4.5,1510572026
1550,15,112556,4.5,1510572466
1551,15,112852,1.5,1510571973
1552,15,115149,2.0,1510572159
1553,15,115713,2.0,1510572009
1554,15,120466,2.5,1510573154
1555,15,122882,2.0,1510572126
1556,15,122886,5.0,1510572679
1557,15,122904,2.0,1510571949
1558,15,122922,2.0,1510572670
1559,15,122924,1.0,1510573305
1560,15,134130,4.0,1510571883
1561,15,134853,4.5,1510572481
1562,15,143385,3.0,1510572581
1563,15,152077,5.0,1510572535
1564,15,152081,3.0,1510578039
1565,15,158872,3.5,1510578028
1566,15,160980,3.5,1510572512
1567,15,166528,5.0,1510572789
1568,15,166635,3.5,1510572516
1569,16,47,3.5,1377477814
1570,16,50,4.0,1377476781
1571,16,111,4.5,1377477446
1572,16,204,2.0,1377476617
1573,16,260,3.0,1377476936
1574,16,293,4.0,1377477870
1575,16,296,3.0,1377477302
1576,16,318,4.0,1377476766
1577,16,319,4.0,1377476675
1578,16,356,3.5,1377477951
1579,16,527,4.0,1377476787
1580,16,541,4.5,1377477340
1581,16,593,3.0,1377476977
1582,16,608,4.5,1377477406
1583,16,678,4.0,1377477470
1584,16,745,4.0,1377476943
1585,16,750,4.5,1377476825
1586,16,849,4.0,1377476589
1587,16,858,2.5,1377476772
1588,16,904,3.5,1377476805
1589,16,912,3.5,1377476810
1590,16,913,4.0,1377477016
1591,16,923,3.5,1377477349
1592,16,1089,4.0,1377477608
1593,16,1136,4.0,1377476972
1594,16,1147,4.0,1377477315
1595,16,1148,4.0,1377476909
1596,16,1186,3.5,1377476649
1597,16,1188,2.5,1377476656
1598,16,1193,4.0,1377476813
1599,16,1196,3.0,1377476993
1600,16,1197,4.0,1377477008
1601,16,1198,3.5,1377476852
1602,16,1199,5.0,1377477911
1603,16,1201,3.0,1377477410
1604,16,1203,4.0,1377476856
1605,16,1207,4.0,1377476891
1606,16,1208,4.0,1377477450
1607,16,1213,3.5,1377476956
1608,16,1214,4.0,1377477839
1609,16,1219,3.0,1377477594
1610,16,1222,4.5,1377477957
1611,16,1223,4.0,1377477855
1612,16,1230,4.0,1377477576
1613,16,1247,4.0,1377477535
1614,16,1252,4.5,1377476948
1615,16,1260,4.0,1377476887
1616,16,1261,4.0,1377476629
1617,16,1267,4.0,1377477387
1618,16,1276,4.0,1377477457
1619,16,1281,3.0,1377477580
1620,16,1299,4.0,1377477583
1621,16,1617,3.5,1377477542
1622,16,1680,3.5,1377476680
1623,16,1704,3.5,1377477954
1624,16,2019,4.0,1377476792
1625,16,2109,3.5,1377476690
1626,16,2329,3.5,1377477278
1627,16,2427,1.5,1377476573
1628,16,2490,3.0,1377476611
1629,16,2571,3.5,1377476921
1630,16,2641,3.0,1377476582
1631,16,2707,3.5,1377476693
1632,16,2723,3.5,1377476594
1633,16,2762,3.5,1377477612
1634,16,2858,3.5,1377476998
1635,16,2959,3.5,1377476874
1636,16,3000,4.0,1377477521
1637,16,3022,3.5,1377477000
1638,16,3108,4.0,1377476635
1639,16,3174,3.5,1377476640
1640,16,3429,3.5,1377477379
1641,16,3683,4.0,1377477908
1642,16,3741,4.0,1377477903
1643,16,3949,4.0,1377477886
1644,16,4002,3.5,1377476669
1645,16,4011,3.0,1377477891
1646,16,4226,4.5,1377476925
1647,16,4878,3.5,1377477936
1648,16,4973,4.0,1377476860
1649,16,4993,3.5,1377477289
1650,16,5618,4.5,1377476877
1651,16,5782,4.0,1377477435
1652,16,5952,3.5,1377477424
1653,16,5971,4.0,1377477298
1654,16,6350,3.5,1377477637
1655,16,7099,3.5,1377477464
1656,16,7153,3.5,1377477293
1657,16,7361,3.5,1377477402
1658,16,27611,4.0,1377477684
1659,16,27773,4.0,1377477507
1660,16,48394,4.0,1377477809
1661,16,58559,4.5,1377476817
1662,16,60069,4.0,1377477834
1663,16,68954,4.0,1377477654
1664,16,78499,4.5,1377477830
1665,16,79132,3.0,1377476916
1666,16,91529,4.5,1377477940
1667,17,1,4.5,1305696483
1668,17,44,3.5,1305696245
1669,17,47,4.0,1307262715
1670,17,50,4.5,1305697013
1671,17,110,4.5,1305696470
1672,17,111,4.0,1326943208
1673,17,150,3.5,1305696497
1674,17,260,5.0,1305696468
1675,17,293,3.5,1307262308
1676,17,296,5.0,1305696455
1677,17,318,5.0,1305696465
1678,17,356,5.0,1305696457
1679,17,480,4.5,1305696463
1680,17,527,4.5,1305696664
1681,17,541,3.5,1322628857
1682,17,589,4.5,1305696475
1683,17,590,4.5,1305696492
1684,17,592,4.5,1305696480
1685,17,593,4.5,1305696461
1686,17,750,4.5,1307262443
1687,17,780,4.0,1305696486
1688,17,858,5.0,1305696683
1689,17,899,3.5,1305696265
1690,17,904,4.0,1307262274
1691,17,910,3.5,1305696226
1692,17,1032,4.5,1305696325
1693,17,1036,4.0,1305696741
1694,17,1089,4.0,1307262280
1695,17,1090,4.5,1322629080
1696,17,1093,4.0,1305696318
1697,17,1100,3.5,1305696352
1698,17,1193,4.5,1305696771
1699,17,1196,5.0,1305696635
1700,17,1197,3.5,1305696774
1701,17,1198,4.5,1305696619
1702,17,1201,5.0,1305696878
1703,17,1206,5.0,1322628945
1704,17,1209,3.5,1307262267
1705,17,1210,5.0,1305696490
1706,17,1213,4.5,1305696699
1707,17,1221,4.5,1305696752
1708,17,1222,4.5,1305696870
1709,17,1228,4.5,1326943248
1710,17,1234,4.0,1305696795
1711,17,1240,5.0,1305696931
1712,17,1252,4.0,1307262291
1713,17,1258,4.0,1322628838
1714,17,1259,4.0,1305696786
1715,17,1263,4.0,1305696254
1716,17,1270,4.5,1305696846
1717,17,1291,4.0,1305696691
1718,17,1358,3.0,1322629202
1719,17,1375,3.5,1305696232
1720,17,1405,4.0,1305696277
1721,17,1466,3.0,1322629229
1722,17,1732,5.0,1322629209
1723,17,1967,4.0,1305696313
1724,17,2005,4.0,1305696258
1725,17,2019,3.5,1307262285
1726,17,2028,4.5,1305696726
1727,17,2194,4.0,1305696788
1728,17,2329,4.5,1305696670
1729,17,2502,4.5,1322629245
1730,17,2571,5.0,1305696756
1731,17,2717,3.5,1305696306
1732,17,2762,4.0,1305696835
1733,17,2858,4.0,1322628761
1734,17,2959,4.5,1305696867
1735,17,3039,4.5,1305696285
1736,17,3147,4.5,1322629233
1737,17,3263,4.0,1305696358
1738,17,3435,3.5,1307262260
1739,17,3508,4.0,1305696721
1740,17,3681,4.5,1307262300
1741,17,3702,3.5,1305696292
1742,17,3949,4.5,1322629083
1743,17,4226,4.0,1305696762
1744,17,4571,4.0,1305696310
1745,17,4993,4.5,1305696817
1746,17,5618,5.0,1322628751
1747,17,5782,4.0,1305696779
1748,17,5952,5.0,1305696823
1749,17,5971,4.0,1326943200
1750,17,6016,4.5,1322628668
1751,17,6350,5.0,1322628881
1752,17,6870,3.5,1322629189
1753,17,7099,5.0,1322628786
1754,17,7153,4.5,1305696820
1755,17,7482,4.0,1305696864
1756,17,27773,4.0,1322628790
1757,17,31658,4.5,1322629178
1758,17,33794,4.0,1305696851
1759,17,48394,4.5,1322629142
1760,17,48516,4.0,1305696748
1761,17,58559,4.5,1305696675
1762,17,60069,3.5,1305696839
1763,17,64839,3.5,1322629112
1764,17,68157,4.0,1305696894
1765,17,68358,4.5,1322629267
1766,17,77455,3.5,1307262449
1767,17,78499,4.0,1305696624
1768,17,79132,4.5,1305696716
1769,17,80463,4.0,1305696734
1770,17,81932,3.5,1305696681
1771,17,82459,4.0,1305696644
1772,18,1,3.5,1455209816
1773,18,2,3.0,1455617462
1774,18,6,4.0,1460138360
1775,18,16,4.5,1461311583
1776,18,32,4.0,1455209840
1777,18,34,2.5,1455617533
1778,18,36,4.0,1455617478
1779,18,47,4.5,1455050013
1780,18,50,5.0,1455049343
1781,18,70,3.5,1455735732
1782,18,104,2.5,1455748792
1783,18,110,4.5,1455050170
1784,18,111,4.0,1458516249
1785,18,145,3.5,1456864434
1786,18,163,4.0,1455748933
1787,18,165,4.0,1455209902
1788,18,180,4.0,1455617692
1789,18,208,3.0,1455617516
1790,18,223,4.0,1455617470
1791,18,231,2.5,1455748462
1792,18,235,4.5,1455529905
1793,18,260,4.0,1455049368
1794,18,288,4.0,1455617466
1795,18,293,4.5,1455050049
1796,18,296,4.0,1455050745
1797,18,318,5.0,1455049328
1798,18,329,4.0,1455231677
1799,18,337,4.0,1455748833
1800,18,344,2.5,1455209869
1801,18,356,4.5,1455050112
1802,18,364,3.0,1455209887
1803,18,367,2.5,1455618093
1804,18,370,3.0,1455748940
1805,18,374,2.5,1455617791
1806,18,377,2.5,1455209879
1807,18,380,2.5,1455209846
1808,18,431,4.0,1462138790
1809,18,435,2.0,1459946774
1810,18,442,3.0,1455748803
1811,18,457,3.5,1477432493
1812,18,466,2.5,1459946776
1813,18,480,3.5,1455209811
1814,18,500,3.5,1455618095
1815,18,502,2.0,1456864767
1816,18,508,4.0,1455749987
1817,18,527,4.5,1455050006
1818,18,541,4.0,1456745325
1819,18,555,4.0,1504907725
1820,18,586,3.5,1455748696
1821,18,588,3.5,1455209912
1822,18,589,4.5,1455209793
1823,18,590,4.0,1455209837
1824,18,593,4.5,1455050067
1825,18,595,3.0,1455209900
1826,18,608,4.5,1455050069
1827,18,628,3.5,1459495567
1828,18,648,3.0,1455209873
1829,18,653,3.0,1456955524
1830,18,673,3.0,1455735781
1831,18,745,4.0,1460242118
1832,18,778,4.5,1455050179
1833,18,780,4.0,1455209824
1834,18,784,2.0,1455735643
1835,18,849,3.5,1455735861
1836,18,858,4.0,1455050024
1837,18,904,4.5,1455050080
1838,18,908,4.0,1455748398
1839,18,913,4.0,1517525849
1840,18,919,4.0,1455748544
1841,18,923,5.0,1455059762
1842,18,924,4.0,1458516291
1843,18,1020,3.5,1456955800
1844,18,1036,4.0,1455618103
1845,18,1059,3.5,1455735783
1846,18,1080,4.5,1455231152
1847,18,1086,4.0,1473368992
1848,18,1089,4.0,1455051391
1849,18,1095,4.0,1502911292
1850,18,1136,4.5,1455210625
1851,18,1148,4.5,1455050359
1852,18,1193,4.5,1517686025
1853,18,1196,4.0,1455209805
1854,18,1198,4.0,1455049377
1855,18,1201,5.0,1455051405
1856,18,1203,5.0,1455050107
1857,18,1206,4.5,1455050357
1858,18,1207,4.5,1455050736
1859,18,1208,3.5,1455051397
1860,18,1209,5.0,1455050528
1861,18,1210,4.5,1455209798
1862,18,1212,4.5,1455059742
1863,18,1213,4.5,1455050000
1864,18,1214,4.0,1455050629
1865,18,1219,4.5,1455050177
1866,18,1221,5.0,1460242083
1867,18,1222,4.5,1455050183
1868,18,1223,4.5,1455050616
1869,18,1227,4.5,1485097725
1870,18,1234,4.5,1455820726
1871,18,1240,4.0,1455618100
1872,18,1245,4.0,1503000947
1873,18,1246,4.0,1455618445
1874,18,1247,4.5,1455050172
1875,18,1252,4.0,1457565435
1876,18,1260,4.0,1455059781
1877,18,1270,4.0,1455748627
1878,18,1275,3.5,1456745019
1879,18,1276,4.0,1456438623
1880,18,1291,4.0,1455059809
1881,18,1356,4.5,1455231686
1882,18,1370,3.5,1455748921
1883,18,1371,4.0,1455617646
1884,18,1374,4.5,1456958429
1885,18,1375,3.5,1455231757
1886,18,1391,3.0,1455529835
1887,18,1466,4.0,1476901312
1888,18,1517,2.5,1455748555
1889,18,1527,3.5,1455050095
1890,18,1544,3.5,1455735715
1891,18,1580,3.5,1455748435
1892,18,1608,3.0,1455735712
1893,18,1617,4.0,1459375071
1894,18,1625,3.5,1476823531
1895,18,1653,3.5,1455748777
1896,18,1676,3.5,1455735650
1897,18,1682,3.0,1455231395
1898,18,1704,4.0,1455050003
1899,18,1721,4.0,1455748443
1900,18,1729,4.0,1465468014
1901,18,1732,4.5,1456958438
1902,18,1784,3.5,1456672335
1903,18,1805,3.5,1456956041
1904,18,1892,4.0,1458679104
1905,18,1917,3.0,1455748548
1906,18,1918,3.5,1455735827
1907,18,1924,2.5,1456875333
1908,18,1954,4.0,1455749673
1909,18,1961,4.0,1455050512
1910,18,2000,4.0,1455529833
1911,18,2001,3.5,1455749721
1912,18,2002,3.5,1456395560
1913,18,2011,3.5,1455748634
1914,18,2012,3.0,1455748610
1915,18,2019,4.0,1455050114
1916,18,2028,4.0,1455209855
1917,18,2058,3.5,1476911164
1918,18,2115,4.0,1455748562
1919,18,2184,3.0,1512850460
1920,18,2194,3.5,1464994625
1921,18,2268,4.0,1456672532
1922,18,2278,3.5,1464907405
1923,18,2291,4.0,1455748560
1924,18,2324,4.5,1475001075
1925,18,2329,4.0,1455209651
1926,18,2409,4.0,1455749696
1927,18,2410,3.5,1456958417
1928,18,2411,3.0,1455749718
1929,18,2412,3.0,1456875250
1930,18,2420,4.0,1455749756
1931,18,2421,3.0,1455749739
1932,18,2422,3.0,1456864794
1933,18,2470,3.0,1455529935
1934,18,2490,3.5,1504894686
1935,18,2542,4.5,1456584499
1936,18,2571,4.5,1455209654
1937,18,2683,2.5,1455231399
1938,18,2692,3.0,1455231448
1939,18,2706,3.5,1455231410
1940,18,2762,4.5,1455209891
1941,18,2918,3.5,1455748728
1942,18,2951,4.5,1455735323
1943,18,2953,3.0,1456875367
1944,18,2959,4.5,1455049351
1945,18,2997,4.0,1455231386
1946,18,3052,4.5,1455231506
1947,18,3081,4.0,1455231488
1948,18,3147,4.0,1455231412
1949,18,3253,3.0,1512850503
1950,18,3257,3.0,1456864683
1951,18,3275,4.5,1455617700
1952,18,3462,4.0,1476393345
1953,18,3578,4.5,1455209857
1954,18,3681,4.5,1455735337
1955,18,3702,3.5,1457382557
1956,18,3751,3.5,1455529841
1957,18,3785,2.0,1455231603
1958,18,3793,4.0,1464994762
1959,18,3896,4.0,1504894830
1960,18,3949,4.5,1455529881
1961,18,3994,2.5,1455231481
1962,18,4007,4.0,1504731757
1963,18,4011,4.5,1456958432
1964,18,4226,4.5,1455231390
1965,18,4239,4.0,1476901503
1966,18,4262,4.0,1456772015
1967,18,4306,4.0,1455209697
1968,18,4327,4.0,1455735349
1969,18,4383,4.0,1486846015
1970,18,4643,3.0,1456395471
1971,18,4728,3.0,1457005711
1972,18,4816,3.0,1456919460
1973,18,4886,4.0,1455209685
1974,18,4896,3.5,1456923934
1975,18,4963,4.0,1455209694
1976,18,4973,4.0,1455209683
1977,18,4993,4.5,1455209675
1978,18,4995,4.5,1455209718
1979,18,5008,4.5,1456744749
1980,18,5120,4.5,1516054115
1981,18,5218,4.0,1455209763
1982,18,5266,3.5,1455050827
1983,18,5349,4.0,1456923908
1984,18,5418,4.0,1455749029
1985,18,5445,4.0,1455209691
1986,18,5459,2.5,1455050758
1987,18,5464,4.0,1458669462
1988,18,5481,3.0,1455050806
1989,18,5574,3.5,1455050917
1990,18,5608,4.0,1455821517
1991,18,5669,3.5,1456919349
1992,18,5679,4.0,1455617626
1993,18,5816,3.5,1456923936
1994,18,5903,3.5,1456832424
1995,18,5944,2.5,1455231780
1996,18,5952,3.5,1455209677
1997,18,5956,4.0,1455050816
1998,18,5989,4.0,1455209729
1999,18,5995,4.5,1455735416
2000,18,6287,3.0,1455049949
2001,18,6300,4.5,1500747595
2002,18,6333,4.0,1464994734
2003,18,6365,3.5,1455750315
2004,18,6373,3.5,1455049753
2005,18,6377,4.0,1455049810
2006,18,6378,3.0,1455049758
2007,18,6440,4.5,1455617896
2008,18,6534,3.0,1455050877
2009,18,6539,4.5,1455049808
2010,18,6548,2.0,1455050951
2011,18,6709,3.0,1456919632
2012,18,6787,4.0,1534020896
2013,18,6807,4.5,1458669199
2014,18,6863,3.5,1455049761
2015,18,6870,4.0,1456780831
2016,18,6874,3.5,1455049814
2017,18,6888,0.5,1455050979
2018,18,6934,3.0,1455750324
2019,18,7018,3.5,1486854151
2020,18,7147,4.5,1455049845
2021,18,7153,4.5,1455049801
2022,18,7254,4.5,1455049744
2023,18,7293,3.0,1455050834
2024,18,7317,3.0,1455655129
2025,18,7318,2.5,1455050932
2026,18,7323,3.0,1455049931
2027,18,7361,4.0,1456924036
2028,18,7373,3.5,1455049881
2029,18,7438,3.5,1455654949
2030,18,7753,3.5,1511639311
2031,18,7843,4.5,1492805510
2032,18,8117,4.0,1456859960
2033,18,8360,3.5,1455654935
2034,18,8361,3.0,1455231973
2035,18,8368,3.5,1456923938
2036,18,8641,2.5,1455060196
2037,18,8644,3.5,1455049735
2038,18,8665,4.0,1455749019
2039,18,8784,3.5,1466969253
2040,18,8798,4.0,1455617710
2041,18,8917,3.5,1455049936
2042,18,8950,4.0,1455049893
2043,18,8957,3.5,1455050859
2044,18,8958,4.0,1466969258
2045,18,8961,3.5,1455209724
2046,18,8984,3.0,1455049865
2047,18,26444,3.5,1456744938
2048,18,26614,3.5,1485297353
2049,18,27689,2.5,1476814266
2050,18,27716,4.5,1456859906
2051,18,27773,3.5,1455050621
2052,18,27831,3.5,1456958283
2053,18,27878,4.5,1526159893
2054,18,30793,4.0,1455050800
2055,18,30812,4.0,1455050855
2056,18,31685,2.0,1455049910
2057,18,32460,3.5,1492805550
2058,18,32587,3.5,1455654945
2059,18,33004,3.0,1455050852
2060,18,33615,3.5,1455655026
2061,18,33794,4.5,1455050618
2062,18,34150,3.5,1455049954
2063,18,34405,3.5,1455231107
2064,18,36519,3.0,1455051042
2065,18,36529,4.0,1455231182
2066,18,37386,1.5,1455050989
2067,18,37729,4.0,1455049923
2068,18,37733,4.0,1470061020
2069,18,37741,4.0,1455050937
2070,18,38038,4.0,1455049942
2071,18,38061,4.0,1458593231
2072,18,40819,4.0,1455050836
2073,18,44022,3.5,1455749359
2074,18,44191,4.5,1455050089
2075,18,44199,4.5,1455049886
2076,18,44555,4.0,1485646726
2077,18,44665,4.5,1455049870
2078,18,45499,4.0,1455231957
2079,18,45517,3.5,1455232017
2080,18,45722,4.0,1455049739
