,userId,movieId,rating,timestamp
6433,44,18,4.0,869252115
6434,44,36,4.0,869251910
6435,44,65,3.0,869252497
6436,44,66,3.0,869252563
6437,44,94,4.0,869252333
6438,44,95,4.0,869251861
6439,44,104,4.0,869251955
6441,44,135,2.0,869251982
6442,44,141,3.0,869251861
6443,44,260,5.0,869251910
6445,44,605,1.0,869252901
6446,44,648,3.0,869251861
6447,44,661,3.0,869252012
6448,44,663,4.0,869252142
6449,44,667,3.0,869252115
6450,44,673,1.0,869252043
6454,44,780,3.0,869251860
6455,44,785,3.0,869252062
6456,44,786,2.0,869251910
6458,44,805,4.0,869251982
6459,44,833,2.0,869252237
6460,44,836,3.0,869252163
6461,44,842,3.0,869252417
6464,44,889,4.0,869252706
6466,44,1120,4.0,869252186
6467,44,1210,5.0,869252333
6469,44,1393,4.0,869252438
6470,44,1405,4.0,869252043
6471,44,1429,5.0,869252417
6472,44,1476,5.0,869252362
6473,44,1517,4.0,869252528
6475,44,1552,4.0,869252458
6476,44,1639,5.0,895853739
7058,48,48,4.0,1127128718
7059,48,168,3.5,1127128712
7060,48,172,3.5,1127128691
7062,48,780,3.5,1127128851
7063,48,1193,3.0,1127129756
7064,48,1320,4.0,1127128731
7065,48,1356,4.5,1127128828
7066,48,1485,4.0,1127128655
7067,48,1527,4.0,1127128838
7068,48,1580,5.0,1127128859
7069,48,1584,4.5,1127128836
7071,48,1653,4.5,1127128650
7072,48,1690,4.5,1127128869
7073,48,2081,4.5,1127128745
7074,48,2115,5.0,1127128639
7076,48,2353,3.0,1127128708
7077,48,2571,5.0,1127128841
7078,48,2617,4.5,1127128670
7079,48,2791,2.5,1127128628
7081,48,3623,2.5,1127128748
7084,48,5349,4.0,1127128913
7085,48,5445,4.5,1127128898
7086,48,5882,4.0,1127128941
7088,48,6333,3.5,1127128894
7089,48,8371,4.0,1127128944
7090,48,8636,4.5,1127128916
8756,61,235,4.0,1145531647
8757,61,266,4.0,1145531608
8758,61,293,4.5,1145532599
8759,61,318,5.0,1145532707
8762,61,1080,3.5,1145531671
8763,61,1089,4.5,1145532577
8764,61,1090,4.0,1145532596
8765,61,1101,1.5,1145531624
8769,61,1214,4.5,1145532688
8770,61,1258,4.0,1145531678
8771,61,1304,5.0,1145531711
8772,61,1653,4.5,1145531727
8773,61,1917,3.0,1145531574
8774,61,2012,2.0,1145531640
8775,61,2174,3.5,1145531650
8776,61,2710,3.5,1145531655
8777,61,3949,4.5,1145532607
8778,61,4011,4.5,1145532610
8779,61,4226,4.5,1145532579
8780,61,4878,4.0,1145532542
8781,61,4993,4.5,1145532353
8784,61,6796,4.0,1145532594
8786,61,7153,4.5,1145532573
8788,61,7438,4.0,1145532551
8789,61,27831,4.0,1145532546
8790,61,30707,4.5,1145532681
9428,64,1,4.0,1161520134
9429,64,3,3.5,1161519668
9430,64,6,4.5,1161520752
9432,64,19,3.5,1161521687
9433,64,22,3.5,1161559916
9434,64,25,3.5,1161521571
9436,64,34,4.5,1161520212
9437,64,36,4.0,1161521343
9438,64,39,4.0,1161520967
9439,64,45,3.5,1161564506
9440,64,47,4.5,1161520185
9441,64,48,3.0,1161529467
9443,64,70,4.0,1161559767
9444,64,104,3.0,1161528801
9445,64,110,4.0,1161520230
9446,64,111,4.0,1161521289
9448,64,141,3.0,1161520890
9449,64,151,3.0,1161529309
9450,64,153,2.5,1161520389
9451,64,159,3.5,1161563882
9452,64,160,2.5,1161519628
9453,64,163,3.5,1161529382
9454,64,185,3.0,1161520635
9455,64,186,2.5,1161559750
9456,64,198,3.0,1161565802
9458,64,223,3.0,1161521597
9459,64,231,4.5,1161520600
9460,64,236,3.5,1161529390
9461,64,253,4.0,1161521002
9462,64,260,3.5,1161520007
9463,64,265,3.5,1161529464
9464,64,266,5.0,1161528933
9465,64,293,4.0,1161521544
9466,64,296,4.5,1161520143
9468,64,316,3.0,1161520309
9469,64,317,3.5,1161529277
9470,64,318,5.0,1161520540
9472,64,344,3.5,1161520033
9473,64,350,3.5,1161528851
9474,64,353,4.0,1161519634
9475,64,355,2.5,1161620564
9478,64,364,4.0,1161520878
9479,64,365,4.0,1161566490
9480,64,367,3.5,1161520598
9481,64,370,2.0,1161519723
9482,64,377,3.0,1161520155
9483,64,432,2.5,1161519711
9484,64,435,3.5,1161529433
9486,64,480,4.0,1161520140
9489,64,520,4.0,1161529436
9490,64,527,5.0,1161520178
9491,64,543,3.5,1161565737
9492,64,553,4.0,1161528861
9494,64,585,4.0,1161565986
9495,64,586,3.0,1161521273
9497,64,588,4.0,1161520247
9499,64,590,5.0,1161520062
9501,64,595,3.5,1161520447
9502,64,596,4.0,1161559642
9504,64,608,4.0,1161520658
9507,64,697,3.0,1161566670
9508,64,708,4.5,1161521683
9510,64,762,3.0,1161559839
9511,64,778,5.0,1161521611
9512,64,780,3.0,1161520462
9513,64,783,2.5,1161559862
9514,64,784,3.0,1161559606
9515,64,785,3.5,1161559770
9516,64,786,3.0,1161521392
9517,64,788,3.5,1161521628
9519,64,908,4.0,1161528942
9520,64,919,4.0,1161521149
9521,64,924,1.0,1161521031
9524,64,1029,4.0,1161620681
9526,64,1042,3.0,1161620561
9527,64,1059,3.5,1161564464
9528,64,1060,3.5,1161565798
9530,64,1073,4.0,1161520607
9531,64,1079,4.5,1161521678
9532,64,1088,4.0,1161559902
9533,64,1089,4.0,1161520988
9534,64,1090,5.0,1161528856
9535,64,1092,4.5,1161559720
9536,64,1094,4.5,1161559675
9537,64,1096,5.0,1161536367
9539,64,1101,3.0,1161521245
9540,64,1120,3.5,1161564472
9543,64,1183,4.0,1161521304
9544,64,1193,5.0,1161528996
9545,64,1196,3.5,1161520897
9546,64,1197,4.5,1161520498
9549,64,1207,4.0,1161529233
9551,64,1210,3.5,1161520048
9553,64,1214,4.0,1161520595
9554,64,1215,4.0,1161559633
9557,64,1222,4.0,1161521646
9560,64,1240,3.5,1161520175
9562,64,1258,3.5,1161521337
9563,64,1263,4.5,1161565813
9566,64,1276,4.0,1161559678
9569,64,1287,4.5,1161566123
9571,64,1293,5.0,1161564479
9572,64,1302,4.0,1161529469
9573,64,1320,3.0,1161528929
9574,64,1339,3.5,1161565604
9575,64,1343,4.0,1161564509
9576,64,1345,4.5,1161620700
9578,64,1358,4.0,1161528790
9579,64,1387,5.0,1161521187
9581,64,1396,3.5,1161528817
9582,64,1405,4.0,1161565633
9583,64,1407,3.5,1161521696
9584,64,1408,5.0,1161529268
9585,64,1466,4.0,1161559960
9586,64,1479,3.0,1161565689
9587,64,1485,3.0,1161519687
9589,64,1517,4.0,1161520656
9590,64,1527,3.5,1161520360
9591,64,1552,2.0,1161529368
9592,64,1569,2.5,1161559738
9593,64,1580,3.5,1161520051
9596,64,1639,3.5,1161521371
9599,64,1645,2.5,1161529243
9601,64,1682,4.0,1161520745
9602,64,1690,3.0,1161529449
9604,64,1717,3.0,1161620664
9605,64,1729,4.0,1161559685
9606,64,1732,5.0,1161521585
9607,64,1748,3.5,1161559551
9608,64,1762,4.0,1161564556
9609,64,1777,4.0,1161528823
9610,64,1784,3.0,1161521182
9611,64,1805,3.0,1161566446
9612,64,1883,2.5,1161620656
9613,64,1889,3.5,1161530830
9614,64,1907,4.0,1161566450
9616,64,1912,5.0,1161559656
9617,64,1917,2.5,1161520519
9618,64,1947,4.0,1161565966
9621,64,1967,4.5,1161566031
9622,64,1968,3.5,1161520955
9623,64,1994,4.5,1161620585
9624,64,2003,4.5,1161559544
9626,64,2006,3.5,1161521538
9627,64,2018,3.5,1161620718
9629,64,2023,3.5,1161529245
9630,64,2028,4.0,1161520159
9631,64,2054,3.5,1161519681
9632,64,2064,4.0,1161563836
9634,64,2080,4.0,1161565790
9636,64,2085,3.0,1161566028
9637,64,2087,3.5,1161566154
9638,64,2100,3.5,1161521607
9639,64,2115,3.0,1161521395
9640,64,2124,4.0,1161565612
9642,64,2161,4.0,1161559639
9643,64,2167,3.5,1161528879
9644,64,2174,3.5,1161520624
9645,64,2193,3.5,1161559604
9647,64,2248,4.0,1161559828
9648,64,2268,4.0,1161521223
9650,64,2278,5.0,1161559949
9651,64,2291,4.0,1161521153
9652,64,2294,3.0,1161559702
9654,64,2313,4.5,1161620683
9655,64,2321,3.5,1161521673
9658,64,2355,4.0,1161520576
9660,64,2394,3.5,1161620709
9661,64,2395,5.0,1161529301
9662,64,2396,4.0,1161520190
9663,64,2406,3.5,1161519733
9664,64,2420,5.0,1161566045
9666,64,2450,2.0,1161565437
9667,64,2470,3.0,1161528886
9668,64,2502,4.5,1161519727
9669,64,2539,3.0,1161559712
9670,64,2541,3.5,1161565677
9671,64,2542,3.5,1161528864
9672,64,2571,4.0,1161519966
9674,64,2581,3.0,1161565958
9675,64,2599,3.5,1161521041
9676,64,2617,3.5,1161521136
9677,64,2640,4.5,1161519699
9679,64,2683,4.0,1161520354
9681,64,2694,3.0,1161559713
9682,64,2699,3.5,1161521114
9683,64,2700,4.5,1161519697
9684,64,2706,2.5,1161520644
9685,64,2710,3.5,1161520773
9687,64,2722,3.0,1161565830
9688,64,2723,3.5,1161559869
9689,64,2746,4.0,1161565655
9690,64,2761,5.0,1161565763
9691,64,2762,4.5,1161520995
9692,64,2770,4.0,1161529212
9695,64,2826,3.5,1161620716
9697,64,2871,4.0,1161563770
9698,64,2905,3.5,1161531147
9699,64,2908,4.5,1161564460
9700,64,2916,3.0,1161520927
9701,64,2918,3.5,1161520698
9702,64,2959,4.5,1161520542
9704,64,2997,4.0,1161520151
9705,64,3005,3.0,1161620552
9706,64,3030,4.0,1161531362
9707,64,3033,3.5,1161529332
9708,64,3041,3.5,1161565558
9709,64,3052,4.0,1161521189
9710,64,3072,5.0,1161559556
9711,64,3100,3.5,1161620653
9712,64,3101,3.5,1161521521
9714,64,3107,3.0,1161563765
9715,64,3108,4.0,1161559882
9716,64,3114,4.0,1161520511
9717,64,3147,4.0,1161520923
9718,64,3148,4.0,1161565684
9719,64,3160,4.0,1161529395
9722,64,3210,4.0,1161559824
9723,64,3247,3.5,1161564529
9724,64,3253,4.5,1161521375
9725,64,3257,3.5,1161565824
9726,64,3273,2.0,1161620569
9729,64,3354,0.5,1161565846
9730,64,3362,5.0,1161565747
9731,64,3386,4.5,1161559855
9735,64,3421,4.5,1161528832
9736,64,3450,3.5,1161566020
9737,64,3481,4.0,1161520665
9739,64,3499,4.5,1161559601
9740,64,3510,3.0,1161559646
9741,64,3526,4.0,1161566627
9742,64,3535,5.0,1161565660
9743,64,3552,3.0,1161559581
9744,64,3556,4.0,1161620702
9746,64,3617,3.0,1161559953
9748,64,3717,2.5,1161529326
9749,64,3752,3.0,1161559618
9751,64,3785,2.5,1161559652
9753,64,3809,4.0,1161566059
9756,64,3897,4.0,1161519677
9757,64,3916,3.0,1161559576
9758,64,3949,4.0,1161529479
9759,64,3969,0.5,1161620638
9760,64,3994,4.0,1161520726
9761,64,3996,4.5,1161520000
9762,64,4002,4.5,1161529462
9763,64,4011,4.5,1161520796
9765,64,4022,3.5,1161521294
9766,64,4023,1.0,1161565992
9767,64,4025,2.5,1161528918
9768,64,4027,4.0,1161520105
9770,64,4105,3.0,1161566128
9772,64,4144,4.5,1161530820
9774,64,4223,3.5,1161559740
9775,64,4226,4.5,1161520122
9776,64,4235,5.0,1161529057
9780,64,4270,3.0,1161529290
9781,64,4306,3.5,1161520021
9783,64,4310,3.0,1161528902
9785,64,4343,2.5,1161565840
9786,64,4369,2.5,1161559578
9788,64,4380,5.0,1161531072
9791,64,4571,4.0,1161566648
9792,64,4641,3.5,1161559706
9794,64,4720,3.5,1161528797
9795,64,4734,2.0,1161559539
9797,64,4776,4.0,1161529258
9798,64,4816,3.5,1161529438
9799,64,4865,4.0,1161565942
9800,64,4878,4.0,1161520780
9802,64,4896,3.5,1161520592
9803,64,4964,3.5,1161530514
9805,64,4975,3.0,1161528785
9807,64,4980,4.0,1161566646
9808,64,4993,4.5,1161519956
9810,64,5015,4.0,1161559896
9811,64,5026,4.0,1161530549
9812,64,5064,3.5,1161563761
9813,64,5152,3.5,1161620697
9814,64,5218,3.5,1161521167
9815,64,5225,4.0,1161559879
9816,64,5254,3.0,1161563848
9817,64,5266,4.0,1161528870
9818,64,5291,4.5,1161531091
9819,64,5299,4.5,1161521077
9821,64,5388,3.5,1161529230
9824,64,5445,4.0,1161519691
9825,64,5481,3.5,1161528891
9826,64,5502,4.5,1161521125
9828,64,5617,4.0,1161565833
9829,64,5630,3.5,1161529446
9830,64,5669,3.5,1161520420
9831,64,5673,5.0,1161529296
9833,64,5690,5.0,1161530765
9834,64,5782,4.5,1161529081
9835,64,5810,4.0,1161564451
9836,64,5816,3.5,1161520344
9837,64,5878,3.5,1161531238
9838,64,5902,4.5,1161521577
9841,64,5954,4.5,1161565626
9843,64,5991,3.5,1161521014
9844,64,6016,3.5,1161528980
9845,64,6155,0.5,1161620669
9846,64,6188,5.0,1161529471
9847,64,6214,4.0,1161530839
9848,64,6218,4.0,1161528931
9849,64,6242,3.0,1161531115
9850,64,6281,4.0,1161529402
9851,64,6287,2.0,1161566051
9852,64,6296,4.0,1161563806
9853,64,6323,3.5,1161529340
9854,64,6331,4.5,1161620595
9855,64,6333,3.5,1161520015
9856,64,6365,3.0,1161520443
9858,64,6377,5.0,1161520313
9859,64,6385,5.0,1161559911
9861,64,6539,4.0,1161520011
9862,64,6659,4.5,1161565778
9863,64,6711,4.0,1161520401
9864,64,6796,4.0,1161559715
9865,64,6863,3.5,1161521255
9869,64,6944,3.5,1161620576
9873,64,7090,4.5,1161521346
9874,64,7139,4.5,1161620632
9875,64,7147,4.0,1161520702
9876,64,7153,4.5,1161519718
9878,64,7162,4.0,1161559666
9879,64,7235,3.0,1161530260
9880,64,7254,3.0,1161521699
9881,64,7293,3.0,1161559745
9882,64,7318,3.5,1161530239
9883,64,7360,4.5,1161564441
9885,64,7411,1.5,1161565316
9886,64,7438,4.0,1161520059
9887,64,7445,3.5,1161559941
9888,64,7451,4.0,1161559814
9891,64,7930,3.5,1161529679
9892,64,7982,4.5,1161530147
9893,64,8014,5.0,1161530121
9894,64,8093,3.5,1161530106
9895,64,8360,3.5,1161520171
9896,64,8368,3.5,1161520296
9897,64,8376,5.0,1161528840
9898,64,8464,4.0,1161520915
9901,64,8623,4.0,1161565658
9902,64,8641,4.0,1161563852
9903,64,8645,4.5,1161530946
9904,64,8783,3.5,1161529386
9905,64,8784,4.5,1161520667
9906,64,8795,4.5,1161529979
9907,64,8798,4.0,1161521094
9908,64,8832,3.5,1161530042
9910,64,8874,5.0,1161528841
9911,64,8917,5.0,1161565608
9912,64,8949,3.0,1161521055
9914,64,8957,3.5,1161559613
9915,64,8961,3.5,1161520721
9916,64,8981,4.0,1161559535
9917,64,8983,3.5,1161529958
9918,64,26504,3.5,1161520251
9919,64,27020,3.5,1161529717
9920,64,27266,4.5,1161529878
9921,64,27523,5.0,1161529747
9923,64,27801,3.5,1161531037
9925,64,30707,3.5,1161520729
9926,64,30793,4.0,1161520874
9927,64,30810,5.0,1161529250
9928,64,31878,4.0,1161530878
9929,64,32587,4.5,1161521307
9930,64,33166,2.5,1161520881
9931,64,33683,4.0,1161529899
9933,64,34072,4.5,1161529429
9934,64,34162,3.0,1161520858
9935,64,34437,3.5,1161559905
9936,64,37733,3.0,1161528925
9937,64,39183,4.0,1161521523
9938,64,40815,4.0,1161520530
9939,64,40819,4.0,1161520768
9940,64,41566,4.0,1161520426
9941,64,41569,4.0,1161520959
9942,64,42632,4.5,1161529769
9943,64,45447,2.5,1161521530
11764,72,47,4.5,1217324851
11766,72,110,4.5,1217324791
11767,72,150,4.0,1217324795
11769,72,260,5.0,1217324775
11770,72,296,4.5,1217324757
11771,72,318,5.0,1217324771
11772,72,344,3.5,1217324835
11774,72,377,3.5,1217324831
11776,72,527,4.5,1217324706
11778,72,590,4.0,1217324799
11780,72,648,4.0,1217324936
11781,72,780,3.5,1217324805
11783,72,912,4.5,1217324689
11784,72,1047,3.5,1217323400
11786,72,1193,4.0,1217324703
11787,72,1196,4.5,1217324882
11788,72,1198,4.5,1217324858
11789,72,1210,4.5,1217324808
11790,72,1216,4.0,1217323673
11792,72,1270,4.0,1217324884
11793,72,1357,4.0,1217323427
11794,72,1586,3.0,1217323459
11795,72,1962,3.5,1217324659
11796,72,2136,2.5,1217323586
11800,72,2571,5.0,1217324848
11801,72,2634,4.0,1217323832
11802,72,2805,3.5,1217323507
12195,75,47,2.0,1158968272
12196,75,151,2.0,1158967103
12197,75,168,4.0,1158967185
12199,75,260,5.0,1158989756
12200,75,435,1.0,1158967085
12202,75,541,4.0,1158989785
12204,75,592,3.5,1158989896
12205,75,903,1.0,1158968143
12206,75,908,4.5,1158967045
12207,75,912,4.0,1158967840
12208,75,920,3.0,1158967791
12209,75,924,3.5,1158967613
12210,75,928,4.5,1158967852
12212,75,1090,1.0,1158967824
12213,75,1196,4.5,1158990239
12214,75,1198,4.5,1158990045
12215,75,1199,2.5,1158967231
12218,75,1214,4.5,1158967602
12219,75,1234,4.5,1158967139
12220,75,1240,4.0,1158990196
12221,75,1253,4.0,1158982941
12224,75,1291,4.5,1158990090
12225,75,1320,3.0,1158967195
12226,75,1372,4.0,1158968308
12227,75,1374,2.0,1158967591
12228,75,1376,4.0,1158967212
12229,75,1610,4.0,1158989841
12230,75,1653,2.0,1158967079
12232,75,1889,3.0,1158968225
12233,75,1962,4.5,1158967875
12235,75,2115,3.5,1158990116
12236,75,2193,1.5,1158989724
12238,75,2529,1.5,1158967238
12239,75,2571,1.0,1158967564
12240,75,2628,1.0,1158967457
12241,75,2640,1.5,1158967058
12245,75,4306,4.0,1158982794
12246,75,4369,2.5,1158967388
12247,75,4993,5.0,1158967649
12248,75,5008,4.0,1158968122
12249,75,5445,2.0,1158967067
12255,75,7153,4.0,1158967110
12256,75,8360,4.0,1158982806
12257,75,8865,1.0,1158982908
12258,75,8961,4.0,1158982785
12259,75,33493,0.5,1158967510
12260,75,34405,4.0,1158967581
12261,75,36519,4.0,1158967337
12262,75,44191,4.5,1158982577
12263,75,44199,3.0,1158968109
12412,78,1,4.0,1252575124
12413,78,20,3.0,1252573422
12415,78,150,4.0,1252575119
12417,78,260,3.5,1252575114
12418,78,296,4.0,1252574962
12419,78,318,4.5,1252575010
12420,78,344,4.0,1252575201
12422,78,370,4.0,1252575070
12423,78,377,3.5,1252575197
12424,78,380,4.0,1252575135
12426,78,480,4.0,1252574995
12429,78,590,2.0,1252575130
12431,78,608,2.0,1252575190
12432,78,648,3.0,1252575204
12434,78,780,3.5,1252575127
12435,78,836,3.0,1252573377
12437,78,1198,4.5,1252575207
12439,78,1240,5.0,1252574777
12440,78,1270,4.0,1252575264
12441,78,1291,4.0,1252575255
12442,78,1359,3.0,1252573488
12444,78,1552,4.0,1252574812
12445,78,1831,1.0,1252573295
12447,78,2471,1.0,1252573384
12448,78,2571,4.5,1252575194
12449,78,2605,2.5,1252573252
12451,78,2746,1.5,1252573264
12452,78,2791,5.0,1252575044
12454,78,2795,2.0,1252573344
12455,78,2991,3.5,1252573406
12456,78,3087,3.0,1252573389
12457,78,3809,3.0,1252573355
12459,78,3868,4.5,1252575057
12462,78,4571,3.0,1252573276
12464,78,5541,3.0,1252575084
12467,78,27904,0.5,1252575324
12468,78,44974,0.5,1252575314
12469,78,53972,1.5,1252574724
12471,78,68358,4.0,1252575239
12472,78,68791,2.0,1252574796
12957,83,110,4.0,1332840449
12959,83,318,5.0,1332839665
12961,83,364,3.5,1333842074
12962,83,480,3.0,1333843543
12963,83,505,0.5,1332839297
12964,83,541,4.5,1333091988
12965,83,586,1.5,1333843197
12966,83,595,3.5,1334193300
12967,83,750,3.5,1333843482
12969,83,923,3.5,1332840063
12970,83,924,5.0,1332839611
12972,83,1090,1.5,1333842149
12973,83,1172,4.0,1332840059
12974,83,1199,2.5,1333843571
12976,83,1206,4.0,1333169113
12977,83,1222,5.0,1333170720
12978,83,1223,0.5,1332837822
12982,83,1258,5.0,1333169077
12983,83,1270,3.5,1333842036
12984,83,1280,3.5,1333843428
12986,83,1291,1.0,1333842438
12989,83,1537,2.0,1332838045
12990,83,1653,3.5,1333841950
12991,83,1676,3.5,1333171127
12992,83,1682,5.0,1333170344
12993,83,1726,2.0,1332839102
12994,83,1862,0.5,1332839062
12995,83,1960,3.5,1333842724
12996,83,2028,5.0,1332840351
12997,83,2115,2.0,1334193265
12999,83,2389,1.5,1332838903
13001,83,2762,4.0,1332840358
13004,83,3147,3.5,1333842456
13005,83,3155,3.5,1332839913
13006,83,3159,5.0,1332838031
13007,83,3462,3.0,1333843530
13009,83,3624,0.5,1332838551
13010,83,3753,4.0,1333170681
13012,83,4022,3.0,1333843409
13013,83,4226,4.5,1332839882
13014,83,4306,3.0,1333842168
13015,83,4310,4.0,1333170212
13017,83,4720,0.5,1333842166
13020,83,4975,4.0,1333843303
13021,83,4993,4.0,1332840088
13024,83,5291,4.0,1332839904
13025,83,5349,2.5,1333842608
13029,83,6016,5.0,1332839803
13031,83,6539,3.5,1333843436
13033,83,7099,3.0,1333843523
13035,83,7153,4.5,1332840094
13036,83,7254,3.5,1333170376
13037,83,7323,5.0,1333841899
13038,83,7387,2.0,1333842261
13039,83,7438,0.5,1333842065
13041,83,7669,4.0,1332840342
13042,83,8014,3.5,1333842226
13045,83,8874,3.0,1333842570
13046,83,8977,3.5,1333843513
13048,83,30749,3.5,1333843470
13049,83,31878,0.5,1332838137
13051,83,40629,4.5,1333169942
13052,83,44191,4.0,1333842486
13054,83,48774,5.0,1333169048
13055,83,48997,3.0,1333169715
13056,83,51662,1.5,1333169680
13058,83,55442,4.5,1333793848
13059,83,56367,3.5,1333842139
13060,83,58303,1.5,1333842256
13063,83,64983,4.0,1333170197
13064,83,65216,4.0,1333170962
13065,83,68954,4.5,1332840492
13069,83,72998,4.5,1333170644
13070,83,76093,2.5,1333842352
13071,83,76251,3.5,1333841874
13072,83,79132,5.0,1332839850
13074,83,88125,3.0,1333842718
13496,88,223,4.5,1331421399
13497,88,318,5.0,1331421326
13498,88,527,4.0,1331421334
13499,88,785,4.0,1331420167
13500,88,1193,5.0,1331421346
13501,88,1358,4.0,1331420128
13502,88,1597,2.5,1331420161
13504,88,1732,5.0,1331421382
13506,88,1994,3.5,1331420196
13507,88,2105,3.5,1331420180
13508,88,2478,3.5,1331420236
13509,88,2542,4.5,1331421453
13513,88,3897,4.0,1331421768
13514,88,4226,4.0,1331421887
13516,88,4878,4.5,1331421809
13518,88,4993,5.0,1331421804
13522,88,5989,4.0,1331421744
13523,88,5995,4.5,1331421739
13524,88,6464,0.5,1331420782
13528,88,7147,3.5,1331421385
13529,88,7153,5.0,1331421831
13531,88,7438,4.5,1331421464
13533,88,8677,0.5,1331421241
13535,88,26974,3.0,1331420901
13536,88,44191,4.5,1331421759
13540,88,48774,4.5,1331421728
13542,88,55820,4.5,1331421771
13543,88,56782,4.5,1331421880
13545,88,68157,4.5,1331421747
13546,88,74795,4.0,1331420671
13547,88,79132,4.5,1331421494
13548,88,83177,0.5,1331421223
14873,95,7,3.0,1043340043
14874,95,18,3.5,1105400752
14875,95,25,5.0,1044744590
14876,95,29,5.0,1043340522
14878,95,34,4.0,1071803856
14879,95,39,4.0,1043339476
14880,95,122,3.5,1105400745
14881,95,162,5.0,1043340311
14882,95,176,4.0,1048382937
14883,95,260,5.0,1043340455
14884,95,293,4.5,1069614359
14885,95,358,3.0,1043340311
14886,95,480,3.5,1105400942
14888,95,541,5.0,1043340455
14890,95,608,4.5,1069614364
14891,95,741,5.0,1043340485
14893,95,924,5.0,1043340392
14896,95,1042,4.0,1043340086
14897,95,1089,5.0,1048382826
14898,95,1094,4.0,1044744622
14899,95,1175,5.0,1105400882
14900,95,1196,5.0,1043340018
14901,95,1198,5.0,1069614382
14903,95,1206,5.0,1043340455
14905,95,1210,4.5,1105400853
14906,95,1214,4.0,1043340455
14909,95,1240,5.0,1043340485
14911,95,1270,5.0,1043339320
14913,95,1291,3.5,1071803793
14914,95,1307,5.0,1044744558
14915,95,1374,4.5,1105400929
14916,95,1381,2.0,1043339908
14917,95,1396,4.0,1105400890
14919,95,1527,5.0,1043339507
14920,95,1529,4.0,1043340210
14921,95,1584,4.0,1105400895
14923,95,1653,5.0,1043340522
14924,95,1659,4.0,1043340392
14925,95,1748,4.0,1043339544
14926,95,1912,4.5,1105400649
14927,95,1921,4.5,1105400874
14928,95,1967,5.0,1048383078
14929,95,1968,4.5,1105400622
14932,95,2021,4.5,1105401127
14933,95,2023,4.0,1043339302
14934,95,2028,5.0,1043339248
14935,95,2072,3.0,1043340283
14936,95,2085,4.0,1043339777
14937,95,2105,4.5,1105401153
14938,95,2115,4.5,1071803863
14939,95,2167,3.0,1043339571
14940,95,2268,4.0,1043339808
14941,95,2280,3.0,1043340086
14942,95,2396,4.0,1105400670
14943,95,2423,4.0,1071803893
14944,95,2528,4.0,1105401149
14945,95,2571,5.0,1043340455
14946,95,2600,2.5,1105401161
14947,95,2640,4.5,1105401101
14949,95,2706,4.0,1043340043
14950,95,2735,4.0,1043340311
14952,95,2952,4.0,1043339957
14953,95,2968,4.5,1105400903
14955,95,2990,2.0,1043339283
14956,95,3019,5.0,1043340112
14957,95,3033,4.0,1105401122
14958,95,3053,3.0,1043340086
14959,95,3070,3.0,1105401136
14960,95,3071,4.0,1043340283
14961,95,3298,3.0,1043340283
14962,95,3361,4.0,1043339692
14965,95,3527,4.5,1105400926
